Id,SalePrice
432,133498.27
433,127738.65
434,144435.89
435,135218.05
436,117528.64
437,111360.87
438,148794.64
439,148540.9
440,189123.58
441,130827.23
442,215890.08
443,139203.48
444,181764.06
445,152354.98
446,208462.4
447,118861.96
448,136682.31
449,123281.26
450,190641.66
451,248185.84
452,142622.11
453,58528.05
454,296259.38
455,71864.555
456,259630.48
457,134667.64
458,169283.86
459,144254.86
460,417443.2
461,327556.9
462,215337.06
463,226205.61
464,215475.0
465,404262.25
466,137303.2
467,158800.1
468,122844.12
469,112967.95
470,137017.61
471,133381.83
472,170258.73
473,169303.9
474,169566.55
475,186765.55
476,181440.95
477,173589.77
478,232140.16
479,194313.38
480,171821.66
481,200073.58
482,208914.17
483,321559.84
484,395304.78
485,158541.02
486,305598.97
487,175225.52
488,242969.75
489,178692.8
490,289334.78
491,232552.61
492,175405.55
493,187268.2
494,125494.6
495,299924.62
496,150376.23
497,318159.38
498,133381.66
499,114032.63
500,123235.555
501,97978.48
502,102109.76
503,109387.28
504,150551.8
505,150489.94
506,310229.6
507,456254.97
508,413147.72
509,445428.75
510,488045.2
511,360007.84
512,258651.8
513,320069.84
514,500850.22
515,273457.16
516,334904.66
517,384841.66
518,326161.9
519,191019.03
520,348161.12
521,227293.55
522,200349.73
523,168682.92
524,208229.08
525,195997.83
526,185575.89
527,178134.48
528,191833.72
529,223778.06
530,234632.75
531,208218.47
532,168344.55
533,237320.08
534,177111.98
535,250468.61
536,325885.94
537,346546.28
538,262016.83
539,310385.7
540,248854.95
541,231270.36
542,231565.72
543,253996.56
544,211353.4
545,214155.94
546,251605.0
547,211631.81
548,191372.97
549,187747.92
550,148671.97
551,177235.77
552,185335.92
553,190890.52
554,206290.8
555,196964.06
556,207656.11
557,121871.13
558,132805.53
559,110929.05
560,111528.75
561,171525.39
562,146891.47
563,236154.83
564,380355.12
565,177222.73
566,141304.06
567,149603.95
568,168917.45
569,270939.97
570,257839.62
571,266468.94
572,272891.2
573,163167.73
574,211668.5
575,187193.97
576,214482.55
577,309104.78
578,220369.64
579,411761.88
580,271667.78
581,197565.75
582,165377.53
583,175955.19
584,202377.1
585,137442.4
586,147676.2
587,133335.58
588,133477.39
589,182041.88
590,107681.57
591,136558.08
592,146729.78
593,83405.58
594,153816.4
595,124666.21
596,126702.16
597,239627.06
598,120282.62
599,157588.75
600,187365.62
601,135048.61
602,121892.51
603,145171.5
604,132126.66
605,173615.19
606,98301.04
607,139593.14
608,86760.125
609,112967.93
610,95182.234
611,139806.05
612,136152.25
613,156874.89
614,145779.78
615,117398.6
616,152158.14
617,129751.06
618,129072.39
619,118157.67
620,124174.46
621,123213.22
622,146286.05
623,114839.484
624,131084.58
625,85907.195
626,116933.18
627,96206.64
628,76049.99
629,128786.5
630,125887.77
631,129649.87
632,125172.39
633,132688.48
634,148582.6
635,85260.62
636,102528.375
637,141696.73
638,50051.383
639,78305.83
640,119259.22
641,130675.61
642,105531.25
643,131312.44
644,120154.34
645,70518.86
646,250997.17
647,121510.18
648,113385.016
649,139543.81
650,136776.17
651,133596.75
652,113263.11
653,100792.73
654,147724.9
655,122514.5
656,136342.98
657,118326.53
658,107863.48
659,101862.914
660,103087.305
661,107582.336
662,89723.14
663,162403.33
664,128287.95
665,161019.88
666,170910.12
667,127551.38
668,100742.96
669,137629.28
670,150729.61
671,111968.28
672,128680.37
673,119504.016
674,109359.07
675,70712.48
676,119714.78
677,135876.62
678,156725.64
679,137612.58
680,140781.36
681,128542.8
682,136979.72
683,125349.23
684,135568.89
685,169653.0
686,149755.34
687,130009.445
688,152113.64
689,236038.52
690,127327.445
691,186839.66
692,166218.17
693,108469.38
694,129346.305
695,238156.22
696,231051.94
697,234296.94
698,214677.36
699,168882.75
700,243822.19
701,448035.2
702,358193.62
703,256418.11
704,192427.02
705,148331.7
706,218797.94
707,207186.42
708,189841.5
709,221321.67
710,142888.22
711,138142.86
712,155884.97
713,240488.12
714,312262.78
715,350094.72
716,252207.31
717,215271.84
718,143329.06
719,222470.94
720,184714.28
721,215943.81
722,191971.66
723,136845.64
724,108400.625
725,142964.86
726,149659.16
727,157917.77
728,198517.7
729,74121.16
730,85115.91
731,82908.75
732,120754.16
733,105263.75
734,114303.43
735,110503.54
736,124081.74
737,169663.6
738,170931.95
739,134627.14
740,142170.77
741,212484.58
742,162011.61
743,164951.4
744,110542.62
745,133151.28
746,195264.89
747,225462.89
748,203771.22
749,129317.68
750,115863.23
751,114013.84
752,112833.04
753,132167.6
754,104678.016
755,137673.81
756,58862.426
757,81087.32
758,59825.008
759,82237.76
760,296259.38
761,239043.88
762,269899.1
763,206538.47
764,130300.06
765,177111.92
766,204436.23
767,288098.84
768,238675.86
769,152354.98
770,203001.81
771,178155.2
772,179442.38
773,253103.84
774,214806.55
775,286634.97
776,346413.47
777,203931.6
778,107328.42
779,157636.88
780,157579.34
781,137397.4
782,124044.055
783,94362.516
784,102329.18
785,150869.31
786,99678.55
787,130715.734
788,126140.71
789,131459.12
790,135719.14
791,176228.38
792,161060.05
793,176320.3
794,175971.28
795,182628.02
796,188181.44
797,176947.84
798,174101.4
799,148155.58
800,187792.34
801,226715.53
802,327080.4
803,425432.72
804,175032.12
805,290453.88
806,365186.88
807,386744.88
808,150259.0
809,181365.62
810,229952.17
811,196551.06
812,166012.36
813,170011.33
814,162127.84
815,198348.64
816,180421.03
817,150178.78
818,135607.56
819,110405.04
820,170127.61
821,183922.77
822,101813.89
823,116172.52
824,154526.03
825,129650.52
826,363111.62
827,276375.1
828,365704.94
829,441409.06
830,314211.38
831,425448.66
832,495146.94
833,454723.03
834,462761.78
835,283892.38
836,328544.44
837,313194.97
838,400885.34
839,329774.6
840,286431.16
841,229037.05
842,236421.11
843,230642.02
844,184506.44
845,177800.12
846,184504.53
847,212905.42
848,287543.72
849,204798.52
850,189733.33
851,172992.62
852,175898.2
853,168809.62
854,179613.9
855,195398.9
856,178187.1
857,184818.69
858,176993.75
859,197012.97
860,244209.4
861,177343.62
862,182912.39
863,167929.62
864,208943.34
865,163707.45
866,224039.4
867,229453.22
868,189518.16
869,173684.67
870,341138.47
871,460798.28
872,328506.9
873,259478.92
874,274617.28
875,330542.06
876,214178.2
877,279782.6
878,219708.75
879,411937.12
880,213332.95
881,232212.22
882,215663.56
883,214762.44
884,224819.22
885,211338.77
886,215092.45
887,234497.55
888,169795.89
889,292349.5
890,255549.44
891,251325.52
892,246377.67
893,135022.53
894,161519.94
895,151299.06
896,185351.28
897,203715.64
898,123516.47
899,116211.68
900,139838.45
901,276125.72
902,142358.0
903,153244.89
904,234566.75
905,196325.3
906,225932.66
907,210957.19
908,226987.55
909,169718.05
910,177253.81
911,193364.72
912,296672.25
913,302532.03
914,243541.69
915,276055.5
916,366975.75
917,142676.27
918,179674.81
919,146975.22
920,164269.94
921,195379.62
922,206107.5
923,253350.05
924,164508.64
925,132061.02
926,134057.05
927,100041.49
928,130718.37
929,145026.92
930,143247.08
931,118556.57
932,171574.69
933,145299.47
934,190875.14
935,150019.45
936,223100.33
937,120869.18
938,49336.43
939,55358.383
940,112041.22
941,141210.66
942,126185.72
943,146066.44
944,161668.83
945,135980.25
946,137200.27
947,142548.25
948,130052.24
949,172428.2
950,123354.305
951,151516.39
952,134214.55
953,152798.0
954,128715.53
955,136114.02
956,136235.67
957,131186.2
958,125050.68
959,126917.336
960,151910.78
961,116091.35
962,121986.05
963,152103.81
964,225580.48
965,111086.33
966,150197.34
967,178167.06
968,122315.305
969,130264.39
970,104372.78
971,139156.77
972,147727.23
973,137004.56
974,144098.03
975,107251.76
976,114822.96
977,126071.38
978,108138.82
979,119372.48
980,108469.48
981,98929.21
982,120232.41
983,123130.44
984,82905.875
985,144097.39
986,164591.0
987,133567.14
988,111703.44
989,153732.55
990,119724.734
991,214164.98
992,91417.49
993,130208.4
994,101513.695
995,138178.8
996,113696.62
997,118658.086
998,112235.914
999,137143.75
1000,123059.53
1001,133228.28
1002,127796.95
1003,175822.05
1004,136691.77
1005,117335.73
1006,145637.53
1007,81142.984
1008,77650.56
1009,165576.48
1010,190288.47
1011,181371.9
1012,108348.78
1013,93217.875
1014,202669.98
1015,109328.5
1016,131379.53
1017,161671.88
1018,106079.87
1019,146793.97
1020,118758.875
1021,130260.31
1022,116108.18
1023,119410.46
1024,130092.96
1025,149671.92
1026,175368.92
1027,158079.3
1028,151353.05
1029,148284.23
1030,90036.14
1031,170998.03
1032,144497.4
1033,156820.4
1034,97553.88
1035,243934.25
1036,160301.06
1037,114963.13
1038,86588.805
1039,126893.77
1040,139406.31
1041,148767.83
1042,92472.38
1043,186938.73
1044,226065.97
1045,262709.44
1046,301915.88
1047,264616.22
1048,213631.73
1049,225937.58
1050,180392.53
1051,214727.72
1052,221233.14
1053,239107.02
1054,151844.1
1055,157745.47
1056,136376.08
1057,145798.61
1058,223872.39
1059,206071.77
1060,189990.73
1061,229735.03
1062,129719.61
1063,142255.64
1064,144610.62
1065,139198.11
1066,102060.54
1067,126258.02
1068,139098.47
1069,116920.414
1070,206439.75
1071,223898.38
1072,199816.5
1073,235893.66
1074,316959.2
1075,245554.6
1076,240363.94
1077,174642.48
1078,185265.52
1079,173855.27
1080,176586.58
1081,159820.84
1082,123497.96
1083,128148.875
1084,137193.55
1085,139965.53
1086,144020.75
1087,151121.66
1088,158322.88
1089,242026.25
1090,141215.47
1091,124304.89
1092,77810.9
1093,123871.57
1094,118831.05
1095,94550.51
1096,101832.914
1097,164326.03
1098,136961.94
1099,123202.85
1100,142049.69
1101,130044.086
1102,142831.9
1103,184880.1
1104,124828.26
1105,157033.86
1106,127128.31
1107,175463.92
1108,204075.28
1109,129198.164
1110,164907.16
1111,172692.84
1112,228573.08
1113,308343.47
1114,131796.48
1115,121877.64
1116,156741.83
1117,87933.1
1118,69640.28
1119,120075.125
1120,123191.77
1121,126056.29
1122,269849.84
1123,169343.55
1124,185520.2
1125,199717.11
1126,198413.42
1127,158755.98
1128,142816.45
1129,228472.4
1130,209604.89
1131,214933.67
1132,264423.1
1133,182461.2
1134,186882.45
1135,347003.06
1136,181788.8
1137,268953.53
1138,323874.8
1139,143375.05
1140,131591.52
1141,81381.99
1142,92467.04
1143,83179.96
1144,78878.48
1145,143638.95
1146,184304.73
1147,184993.45
1148,169628.6
1149,116830.77
1150,136451.81
1151,154188.89
1152,128025.36
1153,127730.36
1154,157802.36
1155,141268.16
1156,190890.66
1157,188130.53
1158,203618.92
1159,177693.06
1160,179009.8
1161,181480.62
1162,257472.86
1163,274240.16
1164,313667.94
1165,164635.33
1166,167669.03
1167,451070.8
1168,549917.25
1169,342636.5
1170,463345.03
1171,445755.06
1172,302179.53
1173,391660.25
1174,152732.83
1175,187407.6
1176,177574.69
1177,253946.4
1178,189245.5
1179,152347.2
1180,104706.6
1181,196651.05
1182,112176.26
1183,126822.23
1184,105471.85
1185,97846.7
1186,101944.836
1187,143075.0
1188,144843.3
1189,149028.27
1190,152598.47
1191,443255.34
1192,241779.03
1193,251101.64
1194,392422.3
1195,310422.84
1196,340938.97
1197,291377.44
1198,318615.25
1199,345071.1
1200,371599.16
1201,369119.5
1202,269847.78
1203,273907.8
1204,344181.22
1205,293555.88
1206,170224.81
1207,179076.11
1208,168704.97
1209,293040.7
1210,181715.05
1211,180501.72
1212,201150.73
1213,188124.75
1214,168751.9
1215,185545.39
1216,185106.25
1217,255049.05
1218,281538.75
1219,280607.25
1220,460880.6
1221,372479.2
1222,541221.06
1223,313602.78
1224,398811.06
1225,246493.31
1226,351005.7
1227,226097.11
1228,207545.98
1229,431555.84
1230,199639.88
1231,134740.83
1232,192706.47
1233,140835.75
1234,187801.34
1235,180875.58
1236,180995.05
1237,193493.0
1238,184001.19
1239,167361.16
1240,144607.17
1241,109026.3
1242,122884.97
1243,138652.31
1244,128405.08
1245,120945.51
1246,124653.82
1247,140753.7
1248,111447.586
1249,129179.96
1250,262133.4
1251,416737.16
1252,163910.19
1253,151063.73
1254,179879.53
1255,151701.89
1256,186357.97
1257,219211.61
1258,157211.88
1259,147568.69
1260,138983.8
1261,160048.11
1262,143661.45
1263,131276.36
1264,133976.11
1265,142333.98
1266,166327.19
1267,175158.81
1268,152108.31
1269,145772.36
1270,127334.516
1271,126675.84
1272,160773.69
1273,139453.61
1274,141185.38
1275,143435.48
1276,125460.72
1277,129895.984
1278,156054.33
1279,137093.0
1280,135751.08
1281,157122.47
1282,154071.34
1283,147207.11
1284,130612.67
1285,141231.31
1286,167456.23
1287,130311.95
1288,132816.47
1289,136879.12
1290,136702.1
1291,192207.0
1292,150652.2
1293,196154.53
1294,132319.69
1295,94797.836
1296,65290.223
1297,83993.484
1298,169099.94
1299,141797.58
1300,148976.77
1301,149501.08
1302,181519.69
1303,158325.92
1304,275113.47
1305,148756.55
1306,85602.195
1307,117665.14
1308,126160.33
1309,157582.1
1310,117647.34
1311,118085.18
1312,154242.25
1313,142469.42
1314,133535.52
1315,146539.33
1316,144717.45
1317,124465.3
1318,127856.77
1319,103662.336
1320,103114.74
1321,95695.72
1322,111277.48
1323,127930.2
1324,143966.19
1325,66550.9
1326,111901.67
1327,80225.305
1328,199198.22
1329,90863.16
1330,113737.85
1331,63080.926
1332,174455.72
1333,95403.79
1334,118441.86
1335,101507.87
1336,206208.72
1337,126028.66
1338,118617.63
1339,79747.17
1340,116761.625
1341,136557.0
1342,169790.03
1343,132799.48
1344,103717.516
1345,81391.4
1346,161673.94
1347,149569.36
1348,138478.56
1349,130601.516
1350,157900.73
1351,142321.66
1352,146794.36
1353,145409.95
1354,95924.414
1355,240701.23
1356,138677.52
1357,135917.89
1358,173363.53
1359,136563.34
1360,106695.66
1361,190251.81
1362,277521.3
1363,180259.97
1364,150394.9
1365,134840.1
1366,144551.88
1367,244728.25
1368,183612.16
1369,225615.94
1370,181792.06
1371,233555.84
1372,311198.34
1373,216380.83
1374,220840.34
1375,181880.81
1376,156913.03
1377,143105.89
1378,181852.36
1379,193974.3
1380,208808.78
1381,224601.0
1382,154892.7
1383,152143.8
1384,124272.71
1385,210741.22
1386,200037.95
1387,232677.02
1388,211741.48
1389,297595.47
1390,240819.84
1391,222995.58
1392,238181.6
1393,142453.42
1394,206001.6
1395,205868.19
1396,180721.42
1397,206345.34
1398,138876.62
1399,126228.414
1400,114810.42
1401,188564.66
1402,122698.81
1403,273700.38
1404,140978.61
1405,134637.12
1406,97398.21
1407,102903.35
1408,116929.805
1409,147634.14
1410,98249.78
1411,55089.066
1412,109790.15
1413,141873.11
1414,101939.36
1415,164345.5
1416,153314.62
1417,180809.53
1418,136687.12
1419,95647.41
1420,134194.97
1421,159337.89
1422,175811.55
1423,182661.8
1424,198406.9
1425,195286.75
1426,107522.18
1427,132593.14
1428,59264.26
1429,93218.32
1430,127112.03
1431,31556.682
1432,102824.79
1433,39642.953
1434,350930.47
1435,276749.03
1436,212390.17
1437,144220.25
1438,227770.45
1439,159059.56
1440,233783.2
1441,183760.6
1442,366444.22
1443,363013.94
1444,84125.43
1445,187458.78
1446,113859.78
1447,128281.086
1448,140129.56
1449,86045.99
1450,81662.34
1451,149136.34
1452,89088.53
1453,72944.016
1454,78296.8
1455,89054.414
1456,167098.27
1457,113421.22
1458,217622.0
