Id,SalePrice
1694,186124.64285714287
1695,168481.64285714287
1696,269588.20714285714
1697,168777.14285714287
1698,338268.3714285714
1699,326774.1285714286
1700,247447.60714285713
1701,274829.85714285716
1702,250634.57142857142
1703,245898.77142857143
1704,290407.27857142856
1705,242620.16428571427
1706,446349.5142857143
1707,210236.47857142857
1708,191367.75714285715
1709,277831.5642857143
1710,221973.45714285714
1711,254040.87142857144
1712,217868.52142857143
1713,245490.00714285715
1714,220022.12857142856
1715,202140.9642857143
1716,177178.42857142858
1717,166870.70714285714
1718,140098.19285714286
1719,199968.32142857142
1720,252596.55
1721,169777.48571428572
1722,134778.89285714287
1723,155083.75
1724,194705.7142857143
1725,229589.90714285715
1726,178990.7142857143
1727,164516.27142857143
1728,183555.70714285714
1729,150974.37142857144
1730,146483.3
1731,125933.28571428571
1732,136493.0
1733,120904.15714285715
1734,130926.07142857143
1735,132154.64285714287
1736,120647.07857142857
1737,355694.5
1738,224640.67857142858
1739,274036.15
1740,197705.92857142858
1741,178550.40714285715
1742,173561.47380952383
1743,176340.4642857143
1744,315960.9428571428
1745,239693.51428571428
1746,296147.22142857144
1747,219183.42857142858
1748,217774.7857142857
1749,160909.58571428573
1750,155056.9
1751,236474.7
1752,122797.85714285714
1753,141176.9642857143
1754,217001.30714285714
1755,170790.36428571428
1756,123195.12857142858
1757,120628.92142857143
1758,147019.64285714287
1759,167407.85714285713
1760,158510.97857142857
1761,155045.26428571428
1762,166607.14285714287
1763,172871.6857142857
1764,118837.25714285714
1765,160836.3142857143
1766,164025.7142857143
1767,194458.57142857142
1768,145557.85714285713
1769,173044.23571428572
1770,138991.42857142858
1771,137263.92857142858
1772,148782.88571428572
1773,142727.76428571428
1774,138440.75
1775,139523.92857142858
1776,125208.85
1777,123836.66428571429
1778,133956.14285714287
1779,112974.95
1780,170535.48571428572
1781,141064.2857142857
1782,93079.5142857143
1783,131432.67857142858
1784,96503.94285714286
1785,129712.63571428572
1786,163160.4714285714
1787,167670.39285714287
1788,60491.52142857143
1789,97561.13571428572
1790,83994.00714285714
1791,151784.70714285714
1792,155462.5642857143
1793,129909.95
1794,142596.6666666667
1795,141035.7142857143
1796,116828.37857142858
1797,121233.24285714286
1798,122428.5
1799,119556.3
1800,124365.97857142857
1801,123471.78571428571
1802,137098.7
1803,144910.0
1804,139863.57142857142
1805,135883.92857142858
1806,115553.62857142858
1807,150093.98571428572
1808,112547.17142857143
1809,124275.77857142857
1810,150343.99285714285
1811,115854.25
1812,119751.84285714285
1813,120945.74285714286
1814,100362.7
1815,63251.97857142857
1816,106174.52857142857
1817,123897.86428571428
1818,151207.17142857143
1819,116715.91428571429
1820,80074.74285714286
1821,120948.75
1822,141852.75714285715
1823,58255.99285714285
1824,139734.64285714287
1825,135748.1
1826,101385.71428571429
1827,107324.06428571428
1828,139698.04285714286
1829,118942.14285714286
1830,141225.5357142857
1831,166230.5
1832,108841.0142857143
1833,145091.60714285713
1834,129554.49285714286
1835,158093.85
1836,127106.35
1837,106493.19285714286
1838,134365.29285714286
1839,90827.14285714286
1840,166878.32857142857
1841,157025.35714285713
1842,87594.18571428572
1843,134891.64285714287
1844,131892.2857142857
1845,136410.02142857143
1846,151416.7857142857
1847,180200.15714285715
1848,63770.90714285714
1849,113611.20714285714
1850,128690.60714285714
1851,157217.32142857142
1852,136015.60714285713
1853,134592.92857142858
1854,169994.5357142857
1855,138645.95
1856,222743.76428571428
1857,150847.87142857144
1858,133459.66428571427
1859,120475.90714285715
1860,153794.62857142856
1861,119264.15
1862,267327.8071428572
1863,261824.52142857143
1864,261824.52142857143
1865,322687.22142857144
1866,330799.72142857144
1867,232952.16428571427
1868,305761.02142857143
1869,186203.8142857143
1870,235578.84285714285
1871,255113.5285714286
1872,171113.48571428572
1873,237828.2857142857
1874,134958.57142857142
1875,203167.05714285714
1876,196975.35714285713
1877,206724.72857142857
1878,213982.0
1879,134701.07142857142
1880,135071.14285714287
1881,233478.0642857143
1882,266668.4428571428
1883,197464.82142857142
1884,216902.77142857143
1885,264814.77142857143
1886,305626.1214285714
1887,202580.52142857143
1888,273637.0071428571
1889,163197.4642857143
1890,134296.65
1891,139761.07142857142
1892,115406.42857142857
1893,144689.61428571428
1894,131280.82857142857
1895,152965.0
1896,126655.59285714285
1897,118728.87857142858
1898,108063.95714285714
1899,144279.87857142856
1900,149121.08571428573
1901,179070.74285714285
1902,145249.67142857143
1903,220769.16428571427
1904,140162.00714285715
1905,188125.2142857143
1906,172106.95
1907,218490.37142857144
1908,105899.95
1909,125210.71428571429
1910,116757.14285714286
1911,187150.6
1912,266086.34285714285
1913,147922.85
1914,63195.27142857143
1915,344068.05
1916,70657.61428571428
1917,260242.52142857143
1918,131270.5357142857
1919,151140.45714285714
1920,136324.2857142857
1921,411724.09285714285
1922,328080.77142857143
1923,205717.7142857143
1924,234556.6857142857
1925,228546.58571428573
1926,376762.6285714286
1927,137335.17857142858
1928,158950.64285714287
1929,125861.41428571429
1930,119639.95
1931,137400.0
1932,127278.8
1933,171905.24285714285
1934,184697.42857142858
1935,176576.0357142857
1936,194601.35714285713
1937,179908.57142857142
1938,170547.39285714287
1939,259671.84285714285
1940,198907.79285714286
1941,175134.85714285713
1942,195750.0
1943,205216.9714285714
1944,302994.2642857143
1945,363811.4
1946,179107.08571428573
1947,308752.05
1948,178673.24285714285
1949,244026.24285714285
1950,177998.26428571428
1951,283417.60714285716
1952,244445.02142857143
1953,170165.97857142857
1954,200536.40714285715
1955,147374.05
1956,277722.8142857143
1957,176306.7214285714
1958,311768.90714285715
1959,138636.17142857143
1960,112388.88571428572
1961,123116.42857142857
1962,96101.14285714286
1963,104332.14285714286
1964,111221.78571428571
1965,148263.75714285715
1966,150462.01428571428
1967,296059.46428571426
1968,387763.6
1969,379580.52857142856
1970,427842.75
1971,429470.3071428572
1972,357934.7357142857
1973,270364.82857142854
1974,320198.84285714285
1975,480239.10714285716
1976,275380.35
1977,353669.4857142857
1978,354775.92142857146
1979,327643.8
1980,197116.7214285714
1981,338756.35
1982,233634.7
1983,213831.15
1984,170658.0357142857
1985,211098.42857142858
1986,212604.65714285715
1987,177388.34285714285
1988,178729.5
1989,193170.35714285713
1990,221357.2857142857
1991,209905.65
1992,218397.83571428573
1993,172658.0
1994,247161.15714285715
1995,185252.0357142857
1996,269499.5071428571
1997,324768.20714285714
1998,343709.7428571429
1999,253999.33571428573
2000,311078.75
2001,274029.77142857143
2002,232848.27142857143
2003,240899.26428571428
2004,246969.98571428572
2005,240024.2214285714
2006,220010.87142857144
2007,245801.95714285714
2008,205715.15
2009,176273.57142857142
2010,190619.85714285713
2011,147611.98571428572
2012,169705.48571428572
2013,177895.24285714285
2014,184034.2857142857
2015,197617.0285714286
2016,182568.92857142858
2017,203284.6857142857
2018,124855.35714285714
2019,130030.47142857143
2020,118643.80714285714
2021,116810.82857142857
2022,184178.92857142858
2023,143762.14285714287
2024,238310.3
2025,365014.9928571429
2026,178833.91428571427
2027,153721.55714285714
2028,154510.22857142857
2029,176820.22857142857
2030,281083.7428571429
2031,259111.91428571427
2032,272559.15
2033,274007.0
2034,168292.8142857143
2035,195349.9714285714
2036,187377.0285714286
2037,190905.7
2038,321906.22857142857
2039,214431.40714285715
2040,388579.2
2041,283631.39285714284
2042,207850.08571428573
2043,177819.64285714287
2044,185301.51428571428
2045,225200.17857142858
2046,145803.82857142857
2047,147034.17142857143
2048,131753.99285714285
2049,134108.25714285715
2050,181858.0357142857
2051,103233.57142857143
2052,131323.14285714287
2053,146201.25
2054,85106.37857142858
2055,161324.65
2056,126802.95714285714
2057,127907.40714285715
2058,208258.9
2059,128297.5142857143
2060,161816.13571428572
2061,160307.85714285713
2062,137334.82142857142
2063,113536.78571428571
2064,147957.42857142858
2065,129718.52142857143
2066,154414.12857142856
2067,118247.02857142857
2068,136540.5357142857
2069,85093.67857142857
2070,110256.45714285714
2071,90919.65
2072,136119.5
2073,136745.42857142858
2074,176872.16428571427
2075,147817.14285714287
2076,123510.66428571429
2077,149718.92857142858
2078,131661.07142857142
2079,130000.74285714286
2080,114623.0
2081,123520.71428571429
2082,129611.80714285714
2083,145848.86428571428
2084,114577.68571428572
2085,134955.25
2086,102322.97857142857
2087,121434.38571428572
2088,105127.57857142857
2089,93638.72142857143
2090,134533.55714285714
2091,124391.87142857142
2092,132388.83571428573
2093,142148.40714285715
2094,129445.38571428572
2095,146431.79285714286
2096,88310.66428571429
2097,103600.74285714286
2098,145720.95714285714
2099,54376.764285714286
2100,104970.97857142857
2101,121342.7642857143
2102,144150.42857142858
2103,105159.52857142857
2104,137649.15714285715
2105,136975.35714285713
2106,74404.15714285715
2107,239374.44285714286
2108,115709.81428571428
2109,113157.65714285715
2110,132363.7142857143
2111,152978.59285714285
2112,140080.45714285714
2113,119903.92857142857
2114,107785.08571428571
2115,148299.64285714287
2116,115822.15
2117,143229.49285714285
2118,116938.9857142857
2119,108953.5
2120,106110.24285714286
2121,118455.12857142858
2122,103619.67142857143
2123,92426.22857142857
2124,184308.7
2125,133735.85714285713
2126,152852.82142857142
2127,147592.85714285713
2128,140250.07857142857
2129,104379.84285714285
2130,146870.82142857142
2131,151347.55714285714
2132,114047.07142857143
2133,123977.96428571429
2134,118138.77142857143
2135,103716.28571428571
2136,81104.72857142857
2137,121675.39285714286
2138,139548.39285714287
2139,149846.07142857142
2140,133866.07142857142
2141,135111.42857142858
2142,133743.4642857143
2143,138798.95
2144,127392.22142857143
2145,133536.85714285713
2146,155271.02142857143
2147,198284.02142857143
2148,124442.88571428572
2149,137822.14285714287
2150,229264.2857142857
2151,129684.53571428571
2152,169360.92142857143
2153,164123.39285714287
2154,108735.07142857143
2155,125343.62857142858
2156,208043.59285714285
2157,229085.75714285715
2158,236577.49285714285
2159,213770.09285714285
2160,168010.8
2161,247080.6857142857
2162,450315.32857142854
2163,336575.9285714286
2164,252962.62142857144
2165,190508.2142857143
2166,144658.57142857142
2167,204654.08571428573
2168,212052.07142857142
2169,195935.35
2170,219301.7142857143
2171,151226.58571428573
2172,139312.49285714285
2173,174158.07142857142
2174,242956.15714285715
2175,313593.46428571426
2176,325089.60714285716
2177,254567.69285714286
2178,220123.7
2179,145340.37414965985
2180,215027.37142857144
2181,195766.72857142857
2182,224918.69285714286
2183,188186.91428571427
2184,136402.17857142858
2185,123108.87857142858
2186,139466.01428571428
2187,144371.9642857143
2188,146286.34285714285
2189,182018.90714285715
2190,80892.5
2191,89211.07142857143
2192,92172.47857142857
2193,100445.0
2194,102251.17142857143
2195,112649.79285714286
2196,109731.92857142857
2197,113766.95
2198,162936.4
2199,167445.42857142858
2200,147497.2214285714
2201,150535.04285714286
2202,202468.07857142857
2203,171991.95714285714
2204,195398.22857142857
2205,133036.84285714285
2206,137202.2142857143
2207,213562.6
2208,240526.64285714287
2209,214265.57857142857
2210,116308.04285714286
2211,119103.1
2212,114973.65714285715
2213,104339.65714285715
2214,147108.36428571428
2215,106382.14285714286
2216,143092.0285714286
2217,61888.21428571428
2218,92107.42142857143
2219,76152.58571428571
2220,82077.12142857142
2221,344728.7642857143
2222,252260.24285714285
2223,267045.9857142857
2224,201254.32142857142
2225,136442.5357142857
2226,168112.92142857143
2227,202763.36428571428
2228,279818.04285714286
2229,237243.30714285714
2230,166789.67142857143
2231,199121.83571428573
2232,186094.69285714286
2233,175201.38571428572
2234,269312.40714285715
2235,210745.38571428572
2236,278947.39285714284
2237,345310.25
2238,197103.57142857142
2239,119325.57142857143
2240,160431.42857142858
2241,150334.0
2242,132683.5
2243,136262.04285714286
2244,96364.52142857143
2245,95490.95
2246,141756.60714285713
2247,98768.09285714285
2248,125358.21428571429
2249,124238.45
2250,134423.92857142858
2251,127074.25
2252,163811.42857142858
2253,159736.92142857143
2254,178783.85
2255,197886.82857142857
2256,181281.07142857142
2257,203266.77142857143
2258,170577.39285714287
2259,180233.92857142858
2260,153054.01428571428
2261,192931.26428571428
2262,220383.85714285713
2263,322059.34285714285
2264,417650.47857142857
2265,183878.94285714286
2266,303229.55
2267,354761.89285714284
2268,369076.9285714286
2269,165521.87857142856
2270,180632.2142857143
2271,236905.8142857143
2272,208773.35714285713
2273,172288.80714285714
2274,176451.62857142856
2275,166388.55
2276,187509.26428571428
2277,212185.9714285714
2278,153624.5285714286
2279,123408.27142857143
2280,110503.8
2281,170322.22857142857
2282,172975.2857142857
2283,97620.71428571429
2284,109314.49285714286
2285,151844.7857142857
2286,128548.92857142857
2287,343292.42142857146
2288,268795.39285714284
2289,380553.7357142857
2290,418805.8785714286
2291,309437.53571428574
2292,398436.59285714285
2293,475891.77857142856
2294,412255.84285714285
2295,431640.6857142857
2296,288874.9857142857
2297,310659.5857142857
2298,324581.52142857143
2299,372539.72142857144
2300,320792.85
2301,272055.09285714285
2302,227870.65
2303,248961.20714285714
2304,245111.9
2305,183721.4357142857
2306,185083.54285714286
2307,191021.12142857144
2308,219557.7857142857
2309,285653.2642857143
2310,217148.38571428572
2311,201340.4357142857
2312,174682.13571428572
2313,174982.10714285713
2314,174292.55
2315,172116.73571428572
2316,191420.1
2317,181088.64285714287
2318,173474.22857142857
2319,176304.5357142857
2320,172472.92142857143
2321,250060.67142857143
2322,171347.04285714286
2323,178226.8
2324,167612.77142857143
2325,222707.32142857142
2326,165855.51428571428
2327,217525.17142857143
2328,219503.14285714287
2329,188231.42857142858
2330,179282.72857142857
2331,343317.15
2332,402032.6857142857
2333,318925.47142857144
2334,263392.3642857143
2335,281353.95
2336,324684.0142857143
2337,203736.60714285713
2338,280479.4928571429
2339,235572.13571428572
2340,377150.8714285714
2341,215957.51428571428
2342,244627.08571428573
2343,214015.3142857143
2344,236216.62857142856
2345,233552.45
2346,217356.17857142858
2347,196252.23571428572
2348,224318.2785714286
2349,170105.85714285713
2350,260610.76428571428
2351,258060.37142857144
2352,240946.10714285713
2353,224123.5285714286
2354,131382.5357142857
2355,161552.88571428572
2356,150859.70714285714
2357,190469.4714285714
2358,189997.32142857142
2359,122195.53571428571
2360,121371.42857142857
2361,135103.2857142857
2362,269959.4
2363,139859.0
2364,150674.0357142857
2365,213252.0357142857
2366,195637.23571428572
2367,231315.7142857143
2368,211548.32142857142
2369,222199.55714285714
2370,175236.2857142857
2371,174696.17857142858
2372,196806.85714285713
2373,274939.20714285714
2374,297484.8214285714
2375,248920.20714285714
2376,276021.65714285715
2377,342155.1214285714
2378,143488.4
2379,231221.25714285715
2380,146068.12142857144
2381,170906.69285714286
2382,182365.98571428572
2383,213367.54285714286
2384,237945.95714285714
2385,149746.07142857142
2386,139612.14285714287
2387,131734.52142857143
2388,94634.67142857143
2389,133333.57142857142
2390,137258.36428571428
2391,137188.80952380953
2392,114178.91428571429
2393,162586.89285714287
2394,145309.64285714287
2395,179968.57142857142
2396,150149.2857142857
2397,195121.7142857143
2398,124353.04285714286
2399,62836.864285714284
2400,59085.22142857143
2401,114354.40714285715
2402,138736.25
2403,128430.97142857143
2404,147151.83571428573
2405,163163.74285714285
2406,132036.42857142858
2407,129718.0
2408,137543.4642857143
2409,132529.2857142857
2410,162416.07142857142
2411,123551.4857142857
2412,158444.2857142857
2413,140588.92857142858
2414,134956.7857142857
2415,129830.57142857143
2416,134462.14285714287
2417,131930.77142857143
2418,125579.64285714286
2419,129973.61428571428
2420,128117.85714285714
2421,149863.39285714287
2422,115505.58571428571
2423,129299.60714285714
2424,142724.62857142856
2425,177625.50714285715
2426,138935.7142857143
2427,142971.9357142857
2428,167767.80714285714
2429,117633.17142857143
2430,130554.93571428572
2431,120992.85714285714
2432,133002.2785714286
2433,146493.92142857143
2434,145136.95714285714
2435,152044.19285714286
2436,101792.91428571429
2437,116181.41428571429
2438,124531.13571428572
2439,111935.9
2440,126333.7
2441,120793.78571428571
2442,101849.21428571429
2443,121806.82857142857
2444,119448.21428571429
2445,91623.57142857143
2446,143810.5357142857
2447,192239.2142857143
2448,141687.4
2449,113469.4857142857
2450,157440.97857142857
2451,122336.66428571429
2452,211186.19285714286
2453,95114.4
2454,118102.67857142857
2455,100397.45714285714
2456,137896.91428571427
2457,110815.05714285714
2458,118389.46428571429
2459,115044.27142857143
2460,134585.62857142856
2461,121239.3
2462,131034.28571428571
2463,126766.81428571428
2464,143566.99285714285
2465,132985.4642857143
2466,115819.25
2467,145890.72857142857
2468,96182.52857142857
2469,93960.33571428571
2470,167161.45714285714
2471,197175.64285714287
2472,159078.57142857142
2473,115409.43571428572
2474,101694.62857142858
2475,213886.2785714286
2476,109533.95714285714
2477,131851.07142857142
2478,155898.99285714285
2479,113731.25714285714
2480,131516.85
2481,120690.95714285714
2482,133208.2619047619
2483,117160.9857142857
2484,125250.84285714285
2485,126164.7
2486,152194.88571428572
2487,168146.5
2488,147676.12857142856
2489,146231.77142857143
2490,151122.30714285714
2491,92022.97142857143
2492,187482.7857142857
2493,135385.5
2494,169570.7142857143
2495,98709.41428571429
2496,214491.6
2497,156763.24285714285
2498,116677.31428571428
2499,86395.30714285714
2500,127274.82142857143
2501,148127.55714285714
2502,150066.67142857143
2503,99353.84285714285
2504,181672.08571428573
2505,217964.73571428572
2506,247560.86428571428
2507,311406.52857142856
2508,249288.10714285713
2509,214461.92142857143
2510,228094.0642857143
2511,185715.11428571428
2512,210970.63571428572
2513,217817.55714285714
2514,232681.48571428572
2515,150599.64285714287
2516,159923.15
2517,134793.27142857143
2518,143197.67857142858
2519,235607.26428571428
2520,206300.7142857143
2521,195072.5
2522,229767.86428571428
2523,137410.95
2524,146060.62142857144
2525,143188.52142857143
2526,143798.57142857142
2527,123154.15714285715
2528,129744.28571428571
2529,134526.7857142857
2530,117926.12857142858
2531,240521.0285714286
2532,229234.05
2533,201206.60714285713
2534,245110.85
2535,318667.6642857143
2536,231704.77142857143
2537,246646.58571428573
2538,179006.2
2539,187405.5642857143
2540,175331.7785714286
2541,178566.63571428572
2542,168653.7
2543,128568.52142857143
2544,135370.9642857143
2545,129052.85714285714
2546,145719.2857142857
2547,141926.57142857142
2548,146598.27142857143
2549,157894.88571428572
2550,383733.89285714284
2551,143429.75714285715
2552,123701.85714285714
2553,85462.14285714286
2554,131617.1857142857
2555,114825.42142857143
2556,101250.17142857143
2557,116350.77857142857
2558,169879.05714285714
2559,162770.30714285714
2560,145392.19285714286
2561,143138.22857142857
2562,165165.4714285714
2563,163112.2142857143
2564,182594.57857142857
2565,135057.45
2566,168313.90714285715
2567,145035.47857142857
2568,191677.14285714287
2569,186957.37142857144
2570,113352.61428571428
2571,177896.95714285714
2572,177112.11428571428
2573,233497.19285714286
2574,310312.46428571426
2575,128312.80714285714
2576,132256.9642857143
2577,159999.33571428573
2578,100910.18571428572
2579,79856.9
2580,128666.62857142858
2581,130647.06428571428
2582,125465.71428571429
2583,288102.45
2584,160875.9642857143
2585,173251.87857142856
2586,201239.5285714286
2587,193055.5357142857
2588,153952.04285714286
2589,146487.42857142858
2590,228110.90714285715
2591,204940.6
2592,228369.47857142857
2593,265158.60714285716
2594,175990.88571428572
2595,216114.39285714287
2596,327136.5
2597,183120.1857142857
2598,267879.03571428574
2599,325016.47142857144
2600,143228.69285714286
2601,127032.08571428571
2602,87306.3
2603,93915.2357142857
2604,87910.71428571429
2605,84353.72142857143
2606,142756.13571428572
2607,175903.5
2608,192490.85714285713
2609,159342.92142857143
2610,118047.14285714286
2611,153916.02142857143
2612,149264.32857142857
2613,129918.92857142857
2614,128016.78571428571
2615,161029.4642857143
2616,139172.14285714287
2617,161593.92857142858
2618,182801.11428571428
2619,214887.6857142857
2620,188805.0
2621,185092.7142857143
2622,189543.7857142857
2623,268547.6285714286
2624,266114.09285714285
2625,326486.6642857143
2626,167323.85714285713
2627,178689.2857142857
2628,430852.64285714284
2629,558920.3928571428
2630,350752.75
2631,455248.3142857143
2632,405234.6857142857
2633,313317.6857142857
2634,375617.52857142856
2635,149552.85714285713
2636,195731.33571428573
2637,175642.55714285714
2638,250293.2
2639,184958.55
2640,151345.95
2641,108491.12857142858
2642,174932.72857142857
2643,98952.33095238096
2644,127329.55714285714
2645,102914.79285714286
2646,93584.28571428571
2647,98017.14285714286
2648,138048.12142857144
2649,136558.74285714285
2650,149243.22857142857
2651,144520.98571428572
2652,451349.20714285714
2653,247082.36428571428
2654,247263.67142857143
2655,365360.7642857143
2656,322946.5142857143
2657,336353.1142857143
2658,289236.5142857143
2659,298202.28571428574
2660,321673.8785714286
2661,346930.0
2662,359227.0
2663,277454.85
2664,284294.4928571429
2665,322816.03571428574
2666,292685.17142857146
2667,168122.97857142857
2668,178329.11428571428
2669,176950.04285714286
2670,285880.10714285716
2671,179442.07142857142
2672,180196.2785714286
2673,213801.34285714285
2674,206201.62142857144
2675,168102.92142857143
2676,188196.00714285715
2677,206069.15714285715
2678,259037.27142857143
2679,272871.3214285714
2680,271852.07857142854
2681,413181.1214285714
2682,334695.9357142857
2683,500531.96428571426
2684,306361.35714285716
2685,347874.8142857143
2686,255998.5642857143
2687,338629.2357142857
2688,231670.99285714285
2689,211976.57857142857
2690,453709.65
2691,192710.89285714287
2692,138640.67857142858
2693,190287.4357142857
2694,135890.0
2695,191256.57857142857
2696,185238.82142857142
2697,159818.47857142857
2698,190837.5
2699,174292.44285714286
2700,168847.79285714286
2701,135137.27142857143
2702,112668.63571428572
2703,126085.12857142858
2704,138357.2142857143
2705,126678.97857142857
2706,118742.5
2707,122131.45714285714
2708,135784.10714285713
2709,114250.71428571429
2710,130188.80714285714
2711,280395.71428571426
2712,373140.64285714284
2713,168151.7785714286
2714,149838.52142857143
2715,172421.47380952383
2716,155370.4714285714
2717,184041.8
2718,234585.62857142856
2719,167818.51428571428
2720,174609.6857142857
2721,138411.42857142858
2722,157962.20714285714
2723,141834.5238095238
2724,129375.71428571429
2725,135850.0
2726,142560.5357142857
2727,170471.3142857143
2728,158536.42857142858
2729,148651.36428571428
2730,147835.7142857143
2731,127197.02142857143
2732,117405.42857142857
2733,159745.0
2734,146442.7
2735,138727.85714285713
2736,141438.3
2737,122220.52857142857
2738,129814.97857142857
2739,158693.8
2740,130578.07142857143
2741,151720.32142857142
2742,154067.14285714287
2743,156688.69285714286
2744,144885.0
2745,134945.60714285713
2746,137005.9642857143
2747,156410.35714285713
2748,126059.7
2749,129262.85714285714
2750,135712.0
2751,132718.2142857143
2752,218320.4357142857
2753,151046.49285714285
2754,189942.07142857142
2755,125745.17857142857
2756,92984.36428571428
2757,68500.77142857143
2758,89396.94285714286
2759,153782.98571428572
2760,139463.82142857142
2761,150776.33571428573
2762,146094.90714285715
2763,169618.14285714287
2764,168009.75
2765,249843.8
2766,145092.52142857143
2767,91682.85714285714
2768,123497.04285714286
2769,125775.37142857142
2770,155491.7142857143
2771,118132.37857142858
2772,124839.77857142857
2773,143113.57142857142
2774,141773.05
2775,132180.12142857144
2776,144191.91428571427
2777,153037.74285714285
2778,123084.57142857143
2779,127014.45714285714
2780,113253.69285714286
