Id,SalePrice
1963,104674.06
1964,111491.42
1965,156494.0
1966,145389.53
1967,303433.94
1968,468779.0
1969,408372.44
1970,454461.03
1971,504312.12
1972,371295.34
1973,265943.22
1974,323787.88
1975,523994.94
1976,273731.53
1977,360131.9
1978,422187.34
1979,323067.06
1980,189671.3
1981,341777.72
1982,238541.03
1983,209768.78
1984,170815.86
1985,224191.48
1986,202853.6
1987,190108.95
1988,181966.19
1989,186323.17
1990,221521.03
1991,255730.78
1992,216690.9
1993,165873.45
1994,226514.88
1995,176061.73
1996,243934.77
1997,319797.3
1998,337017.5
1999,256508.72
2000,299457.28
2001,249616.67
2002,232667.48
2003,219531.95
2004,245395.14
2005,213312.14
2006,217320.27
2007,252164.95
2008,205145.95
2009,190416.28
2010,185273.77
2011,146611.11
2012,181558.53
2013,192144.75
2014,187692.95
2015,207682.5
2016,199400.3
2017,201354.33
2018,115982.07
2019,136943.39
2020,105080.586
2021,116306.24
2022,173052.34
2023,139992.2
2024,225971.9
2025,371029.44
2026,174463.44
2027,151279.66
2028,144627.4
2029,181721.42
2030,272488.78
2031,251680.03
2032,277769.06
2033,266406.72
2034,160674.48
2035,210215.9
2036,184093.19
2037,206814.78
2038,315038.72
2039,217771.14
2040,422074.6
2041,260978.1
2042,205430.44
2043,163219.64
2044,179247.55
2045,207679.48
2046,137181.55
2047,150467.89
2048,131223.98
2049,133902.64
2050,187969.45
2051,108580.08
2052,132529.89
2053,148580.36
2054,81330.22
2055,157785.27
2056,132230.86
2057,128250.15
2058,243410.84
2059,127484.94
2060,162604.25
2061,179686.9
2062,133372.86
2063,118195.4
2064,140197.5
2065,131199.83
2066,179696.67
2067,90005.45
2068,136212.7
2069,79918.555
2070,114814.945
2071,96423.57
2072,134255.53
2073,132408.83
2074,162648.75
2075,141557.05
2076,121263.945
2077,158790.77
2078,127684.65
2079,134527.06
2080,122031.836
2081,130260.85
2082,126373.414
2083,152278.02
2084,113578.44
2085,137982.27
2086,78786.48
2087,117613.39
2088,95485.49
2089,81687.555
2090,128206.76
2091,122595.414
2092,135493.3
2093,135833.0
2094,130243.516
2095,149352.5
2096,81924.41
2097,106324.5
2098,148210.97
2099,49372.445
2100,80536.5
2101,111240.2
2102,130100.81
2103,107040.125
2104,130582.09
2105,120084.43
2106,70636.0
2107,247666.56
2108,118075.414
2109,114040.66
2110,138520.7
2111,135889.47
2112,133257.7
2113,113497.3
2114,94376.516
2115,149511.19
2116,119538.195
2117,136797.0
2118,119276.05
2119,107145.21
2120,112045.72
2121,114900.61
2122,104065.6
2123,83185.555
2124,155509.73
2125,123954.08
2126,159347.5
2127,164492.89
2128,142997.2
2129,97570.46
2130,141825.25
2131,152552.64
2132,104719.79
2133,131454.4
2134,123158.29
2135,106417.63
2136,82866.75
2137,118592.26
2138,136646.23
2139,156096.88
2140,136416.0
2141,150659.78
2142,125743.24
2143,140360.39
2144,127589.26
2145,143548.44
2146,180628.72
2147,149469.1
2148,129343.79
2149,152451.17
2150,231162.78
2151,118453.945
2152,182415.72
2153,166260.6
2154,110813.67
2155,149237.05
2156,231073.86
2157,236211.02
2158,240838.12
2159,214369.66
2160,158752.8
2161,246903.14
2162,436075.62
2163,350753.78
2164,252967.48
2165,192126.28
2166,147841.48
2167,217178.84
2168,206161.69
2169,190000.12
2170,224196.56
2171,145683.61
2172,135428.7
2173,163311.69
2174,230834.72
2175,313804.6
2176,342824.5
2177,255563.4
2178,213268.81
2179,145552.31
2180,209367.4
2181,186000.06
2182,219477.44
2183,187430.05
2184,131101.64
2185,117676.84
2186,144294.06
2187,147715.39
2188,155406.16
2189,219253.5
2190,75461.164
2191,82698.37
2192,77808.06
2193,112408.63
2194,98940.02
2195,115414.05
2196,110043.516
2197,124181.54
2198,169448.47
2199,181007.16
2200,131626.92
2201,141288.06
2202,216216.16
2203,157395.66
2204,169550.11
2205,118596.445
2206,140753.03
2207,200439.61
2208,222039.4
2209,221708.83
2210,134754.02
2211,115943.98
2212,118728.84
2213,114283.59
2214,135224.12
2215,103051.914
2216,139968.81
2217,52701.758
2218,76110.76
2219,57112.7
2220,73457.414
2221,313169.66
2222,242569.48
2223,274116.0
2224,208546.25
2225,125274.24
2226,170701.94
2227,206177.53
2228,286319.97
2229,242643.36
2230,155712.02
2231,207537.0
2232,176503.06
2233,174630.64
2234,252010.53
2235,214254.38
2236,279679.94
2237,353392.72
2238,203103.03
2239,117558.61
2240,154401.9
2241,172784.58
2242,132561.38
2243,119505.34
2244,94303.36
2245,98300.23
2246,147310.48
2247,103306.234
2248,128666.93
2249,128624.41
2250,130067.51
2251,137051.4
2252,172991.34
2253,160583.47
2254,171148.92
2255,186435.08
2256,178129.1
2257,185219.16
2258,173884.2
2259,180150.27
2260,155031.78
2261,184828.52
2262,222534.23
2263,324269.94
2264,432212.78
2265,182112.06
2266,295045.88
2267,372019.62
2268,377852.12
2269,154535.16
2270,179814.05
2271,233816.58
2272,194315.81
2273,161474.03
2274,174924.89
2275,139883.89
2276,200070.12
2277,186789.66
2278,149130.3
2279,131761.34
2280,112688.61
2281,175406.05
2282,185148.97
2283,98170.5
2284,117427.52
2285,147289.28
2286,125965.31
2287,352057.66
2288,288877.06
2289,372283.16
2290,470241.22
2291,303209.9
2292,437882.94
2293,486438.38
2294,470699.16
2295,456506.44
2296,270506.1
2297,317086.6
2298,317566.0
2299,401806.78
2300,331055.1
2301,275196.1
2302,231632.34
2303,242518.8
2304,219143.73
2305,190763.92
2306,183493.81
2307,184652.61
2308,214479.77
2309,288748.5
2310,215225.1
2311,190082.17
2312,179110.78
2313,178882.56
2314,163271.69
2315,178433.53
2316,202258.4
2317,181079.92
2318,191521.42
2319,174509.08
2320,199895.03
2321,242201.39
2322,172655.6
2323,185456.23
2324,166829.52
2325,210470.78
2326,158835.4
2327,219735.38
2328,226725.55
2329,179504.05
2330,175501.88
2331,348699.25
2332,459793.78
2333,316678.88
2334,259384.45
2335,280767.0
2336,313392.22
2337,222386.97
2338,275309.28
2339,222904.47
2340,401992.1
2341,220170.97
2342,234704.02
2343,214495.72
2344,220702.19
2345,211634.4
2346,221715.3
2347,212307.92
2348,247123.42
2349,159435.33
2350,277604.53
2351,256143.02
2352,250387.62
2353,261946.08
2354,144767.03
2355,160260.64
2356,152777.66
2357,192395.34
2358,196813.94
2359,125251.83
2360,116592.6
2361,137584.92
2362,260020.94
2363,131009.43
2364,148986.47
2365,226411.9
2366,192469.28
2367,225131.9
2368,218314.67
2369,217893.92
2370,174954.08
2371,176646.53
2372,193483.25
2373,296471.62
2374,309992.84
2375,258361.56
2376,297379.53
2377,366438.25
2378,144346.66
2379,194145.25
2380,154553.16
2381,174097.77
2382,191463.4
2383,200680.66
2384,251422.3
2385,157666.0
2386,132721.23
2387,133008.23
2388,94626.766
2389,127093.07
2390,148449.83
2391,141961.84
2392,120945.375
2393,176642.66
2394,146457.73
2395,198707.39
2396,146537.81
2397,224135.58
2398,124914.86
2399,46343.91
2400,52753.453
2401,109023.05
2402,135596.14
2403,132144.11
2404,138381.44
2405,159157.22
2406,138173.61
2407,136130.58
2408,144376.56
2409,121789.76
2410,169506.47
2411,121275.53
2412,152833.62
2413,135331.05
2414,148789.64
2415,137875.69
2416,136543.72
2417,135385.06
2418,129782.44
2419,129350.85
2420,126178.695
2421,150603.78
2422,117400.8
2423,127696.74
2424,146701.34
2425,221941.45
2426,108586.66
2427,153670.25
2428,169965.25
2429,118159.98
2430,133174.42
2431,111609.18
2432,140370.5
2433,147603.34
2434,140017.53
2435,140139.53
2436,106431.77
2437,122269.74
2438,126750.57
2439,110402.33
2440,128333.27
2441,95464.195
2442,93544.91
2443,124833.695
2444,125737.9
2445,87540.73
2446,142083.42
2447,168894.48
2448,131743.28
2449,119785.93
2450,155761.75
2451,123264.2
2452,212646.16
2453,92293.09
2454,127501.305
2455,99304.38
2456,142202.9
2457,121805.305
2458,123616.586
2459,113468.61
2460,140877.72
2461,127694.68
2462,131418.98
2463,129484.11
2464,183388.12
2465,133794.8
2466,113018.09
2467,152827.42
2468,82175.54
2469,87372.91
2470,158079.7
2471,179716.36
2472,175855.56
2473,119523.29
2474,87593.586
2475,198148.08
2476,108922.125
2477,127295.35
2478,162587.8
2479,115543.49
2480,142420.42
2481,117977.22
2482,133482.86
2483,119882.4
2484,124230.56
2485,131139.9
2486,151356.5
2487,162371.95
2488,163926.19
2489,139152.31
2490,161184.84
2491,89896.48
2492,171920.53
2493,153105.52
2494,172001.56
2495,92597.39
2496,248631.52
2497,167238.53
2498,115924.65
2499,83132.055
2500,128884.625
2501,153112.67
2502,156447.38
2503,99883.22
2504,215923.1
2505,235393.56
2506,268079.3
2507,292932.56
2508,262326.97
2509,211254.17
2510,228794.42
2511,174825.67
2512,211982.16
2513,222577.7
2514,241378.5
2515,154132.31
2516,163023.9
2517,136878.61
2518,144013.64
2519,224469.27
2520,206401.25
2521,190828.88
2522,230661.89
2523,129793.31
2524,148017.9
2525,145861.78
2526,140854.27
2527,107854.42
2528,119173.14
2529,140755.56
2530,117953.86
2531,219581.44
2532,214791.94
2533,195834.16
2534,235305.52
2535,326403.72
2536,243994.58
2537,241503.19
2538,174700.52
2539,183411.53
2540,176322.89
2541,177634.7
2542,159672.7
2543,131282.06
2544,132877.56
2545,136363.25
2546,138619.89
2547,145739.34
2548,153451.36
2549,161770.95
2550,230023.77
2551,141822.66
2552,129647.82
2553,72383.13
2554,122873.98
2555,126030.414
2556,96112.2
2557,105607.375
2558,186102.34
2559,136017.47
2560,123234.49
2561,136534.66
2562,143111.77
2563,134989.05
2564,185613.66
2565,124674.195
2566,157850.83
2567,131050.836
2568,181776.67
2569,202182.08
2570,132987.44
2571,163935.02
2572,162218.73
2573,225133.6
2574,287565.66
2575,133925.52
2576,122626.48
2577,155304.75
2578,79857.914
2579,69072.945
2580,115407.766
2581,123235.836
2582,116883.21
2583,281136.34
2584,165243.94
2585,180725.75
2586,200112.38
2587,198771.75
2588,161341.98
2589,146229.11
2590,224840.86
2591,217806.86
2592,215619.89
2593,260752.27
2594,184171.3
2595,195402.4
2596,345421.34
2597,187676.83
2598,272802.12
2599,323747.8
2600,158715.89
2601,142747.08
2602,76328.25
2603,90970.805
2604,84685.89
2605,77919.67
2606,147078.66
2607,184648.61
2608,200610.6
2609,175082.3
2610,112128.54
2611,138404.23
2612,151626.75
2613,125893.03
2614,123689.516
2615,157287.73
2616,139496.66
2617,177946.97
2618,193158.2
2619,212081.1
2620,183700.38
2621,177648.2
2622,180331.44
2623,263243.34
2624,283603.66
2625,307483.06
2626,165364.2
2627,161951.5
2628,473054.7
2629,564338.9
2630,359332.16
2631,455339.97
2632,461947.7
2633,300778.8
2634,391433.97
2635,152062.3
2636,182467.94
2637,182979.17
2638,253095.22
2639,193787.53
2640,146418.88
2641,108383.28
2642,197466.2
2643,108897.83
2644,125453.336
2645,104943.45
2646,94712.33
2647,102142.01
2648,141723.06
2649,139401.53
2650,144090.56
2651,153392.86
2652,442054.7
2653,243667.3
2654,256088.77
2655,393363.16
2656,311065.44
2657,324903.0
2658,284504.3
2659,323539.97
2660,339334.16
2661,370253.38
2662,368416.06
2663,271902.78
2664,287262.66
2665,332853.53
2666,286837.9
2667,162935.48
2668,179115.69
2669,169390.17
2670,295012.9
2671,181442.08
2672,179907.38
2673,209108.89
2674,195789.78
2675,173259.86
2676,187360.52
2677,183687.38
2678,260452.92
2679,278265.84
2680,284309.22
2681,455672.12
2682,361830.62
2683,545479.06
2684,310929.88
2685,391371.28
2686,252893.16
2687,341963.16
2688,223635.92
2689,214939.3
2690,467380.34
2691,199737.06
2692,141931.42
2693,187842.89
2694,138820.44
2695,181843.84
2696,184492.03
2697,184485.88
2698,200876.1
2699,185341.36
2700,163585.34
2701,134092.83
2702,105465.13
2703,118100.92
2704,138354.22
2705,128723.57
2706,116757.42
2707,127731.42
2708,135166.69
2709,111314.79
2710,124176.87
2711,276922.66
2712,415393.4
2713,157342.92
2714,147821.67
2715,176378.66
2716,150109.38
2717,187646.64
2718,227815.66
2719,147067.05
2720,152280.22
2721,138842.16
2722,160509.88
2723,144503.77
2724,133154.33
2725,132009.23
2726,139067.88
2727,157820.56
2728,175113.42
2729,157909.77
2730,149016.94
2731,131195.72
2732,127220.59
2733,157144.55
2734,141690.72
2735,138985.44
2736,138977.86
2737,123592.75
2738,130141.375
2739,158257.73
2740,137833.08
2741,143037.98
2742,163433.14
2743,151372.55
2744,148534.84
2745,128525.29
2746,139895.3
2747,170175.42
2748,128692.96
2749,136087.62
2750,142450.98
2751,138056.16
2752,193942.77
2753,147882.89
2754,196490.9
2755,138333.36
2756,90290.67
2757,67903.22
2758,84990.74
2759,167657.12
2760,146084.45
2761,146715.14
2762,154197.98
2763,183032.02
2764,157745.45
2765,271221.06
2766,152722.44
2767,91459.79
2768,122239.055
2769,120443.43
2770,155059.8
2771,117652.59
2772,111699.984
2773,156161.05
2774,139669.22
2775,134284.89
2776,150060.72
2777,151721.92
2778,129380.07
2779,133994.11
2780,97963.96
2781,102619.484
2782,98399.09
2783,118091.47
2784,126768.87
2785,135754.38
2786,67630.32
2787,116545.19
2788,78432.8
2789,198565.53
2790,99061.63
2791,116503.84
2792,59000.16
2793,180895.77
2794,99299.16
2795,119657.07
2796,97583.805
2797,224185.27
2798,129489.55
2799,120537.695
2800,64024.977
2801,117166.6
2802,139362.98
2803,168757.38
2804,145011.2
2805,99469.47
2806,84624.51
2807,158632.2
2808,154429.56
2809,137568.67
2810,128827.9
2811,153991.94
2812,144534.84
2813,160719.25
2814,145772.17
2815,100600.18
2816,250251.58
2817,153679.6
2818,134963.66
2819,166991.53
2820,135370.73
2821,106647.26
2822,194452.77
2823,260051.58
2824,195252.7
2825,150230.64
2826,137347.72
2827,143336.31
2828,227483.05
2829,192605.17
2830,224179.58
2831,176273.22
2832,237386.6
2833,300594.88
2834,211728.88
2835,224127.1
2836,183967.53
2837,158394.08
2838,142974.42
2839,184137.39
2840,198279.7
2841,207593.33
2842,224058.17
2843,161867.73
2844,143837.52
2845,124571.875
2846,211719.4
2847,194567.53
2848,233935.56
2849,209277.19
2850,281408.06
2851,231835.27
2852,219275.08
2853,244193.28
2854,142927.5
2855,203414.2
2856,207624.75
2857,179586.36
2858,202572.3
2859,135649.19
2860,122303.77
2861,126024.47
2862,184272.0
2863,126604.44
2864,270751.84
2865,138164.34
2866,133455.42
2867,95828.31
2868,110755.305
2869,141463.94
2870,162297.73
2871,104064.24
2872,49083.113
2873,105841.78
2874,145171.84
2875,107907.63
2876,162029.12
2877,147797.27
2878,175231.7
2879,142365.64
2880,102506.07
2881,138218.23
2882,171974.55
2883,180216.19
2884,185603.62
2885,208727.72
2886,202407.2
2887,103725.43
2888,138548.42
2889,59239.55
2890,88456.79
2891,130374.52
2892,30435.447
2893,98684.41
2894,39786.285
2895,349223.38
2896,279530.4
2897,211319.31
2898,147182.4
2899,227167.75
2900,158155.06
2901,236096.08
2902,191204.83
2903,368128.84
2904,367559.38
2905,73463.01
2906,195642.42
2907,113454.55
2908,129234.484
2909,139118.0
2910,81097.83
2911,77285.33
2912,150514.39
2913,84987.28
2914,72943.12
2915,81543.38
2916,85024.766
2917,166665.66
2918,113287.41
2919,215910.47
