Id,SalePrice
1923,215337.06
1924,226205.61
1925,215475.0
1926,404262.25
1927,137303.2
1928,158800.1
1929,122844.12
1930,112967.95
1931,137017.61
1932,133381.83
1933,170258.73
1934,169303.9
1935,169566.55
1936,186765.55
1937,181440.95
1938,173589.77
1939,232140.16
1940,194313.38
1941,171821.66
1942,200073.58
1943,208914.17
1944,321559.84
1945,395304.78
1946,158541.02
1947,305598.97
1948,175225.52
1949,242969.75
1950,178692.8
1951,289334.78
1952,232552.61
1953,175405.55
1954,187268.2
1955,125494.6
1956,299924.62
1957,150376.23
1958,318159.38
1959,133381.66
1960,114032.63
1961,123235.555
1962,97978.48
1963,102109.76
1964,109387.28
1965,150551.8
1966,150489.94
1967,310229.6
1968,456254.97
1969,413147.72
1970,445428.75
1971,488045.2
1972,360007.84
1973,258651.8
1974,320069.84
1975,500850.22
1976,273457.16
1977,334904.66
1978,384841.66
1979,326161.9
1980,191019.03
1981,348161.12
1982,227293.55
1983,200349.73
1984,168682.92
1985,208229.08
1986,195997.83
1987,185575.89
1988,178134.48
1989,191833.72
1990,223778.06
1991,234632.75
1992,208218.47
1993,168344.55
1994,237320.08
1995,177111.98
1996,250468.61
1997,325885.94
1998,346546.28
1999,262016.83
2000,310385.7
2001,248854.95
2002,231270.36
2003,231565.72
2004,253996.56
2005,211353.4
2006,214155.94
2007,251605.0
2008,211631.81
2009,191372.97
2010,187747.92
2011,148671.97
2012,177235.77
2013,185335.92
2014,190890.52
2015,206290.8
2016,196964.06
2017,207656.11
2018,121871.13
2019,132805.53
2020,110929.05
2021,111528.75
2022,171525.39
2023,146891.47
2024,236154.83
2025,380355.12
2026,177222.73
2027,141304.06
2028,149603.95
2029,168917.45
2030,270939.97
2031,257839.62
2032,266468.94
2033,272891.2
2034,163167.73
2035,211668.5
2036,187193.97
2037,214482.55
2038,309104.78
2039,220369.64
2040,411761.88
2041,271667.78
2042,197565.75
2043,165377.53
2044,175955.19
2045,202377.1
2046,137442.4
2047,147676.2
2048,133335.58
2049,133477.39
2050,182041.88
2051,107681.57
2052,136558.08
2053,146729.78
2054,83405.58
2055,153816.4
2056,124666.21
2057,126702.16
2058,239627.06
2059,120282.62
2060,157588.75
2061,187365.62
2062,135048.61
2063,121892.51
2064,145171.5
2065,132126.66
2066,173615.19
2067,98301.04
2068,139593.14
2069,86760.125
2070,112967.93
2071,95182.234
2072,139806.05
2073,136152.25
2074,156874.89
2075,145779.78
2076,117398.6
2077,152158.14
2078,129751.06
2079,129072.39
2080,118157.67
2081,124174.46
2082,123213.22
2083,146286.05
2084,114839.484
2085,131084.58
2086,85907.195
2087,116933.18
2088,96206.64
2089,76049.99
2090,128786.5
2091,125887.77
2092,129649.87
2093,125172.39
2094,132688.48
2095,148582.6
2096,85260.62
2097,102528.375
2098,141696.73
2099,50051.383
2100,78305.83
2101,119259.22
2102,130675.61
2103,105531.25
2104,131312.44
2105,120154.34
2106,70518.86
2107,250997.17
2108,121510.18
2109,113385.016
2110,139543.81
2111,136776.17
2112,133596.75
2113,113263.11
2114,100792.73
2115,147724.9
2116,122514.5
2117,136342.98
2118,118326.53
2119,107863.48
2120,101862.914
2121,103087.305
2122,107582.336
2123,89723.14
2124,162403.33
2125,128287.95
2126,161019.88
2127,170910.12
2128,127551.38
2129,100742.96
2130,137629.28
2131,150729.61
2132,111968.28
2133,128680.37
2134,119504.016
2135,109359.07
2136,70712.48
2137,119714.78
2138,135876.62
2139,156725.64
2140,137612.58
2141,140781.36
2142,128542.8
2143,136979.72
2144,125349.23
2145,135568.89
2146,169653.0
2147,149755.34
2148,130009.445
2149,152113.64
2150,236038.52
2151,127327.445
2152,186839.66
2153,166218.17
2154,108469.38
2155,129346.305
2156,238156.22
2157,231051.94
2158,234296.94
2159,214677.36
2160,168882.75
2161,243822.19
2162,448035.2
2163,358193.62
2164,256418.11
2165,192427.02
2166,148331.7
2167,218797.94
2168,207186.42
2169,189841.5
2170,221321.67
2171,142888.22
2172,138142.86
2173,155884.97
2174,240488.12
2175,312262.78
2176,350094.72
2177,252207.31
2178,215271.84
2179,143329.06
2180,222470.94
2181,184714.28
2182,215943.81
2183,191971.66
2184,136845.64
2185,108400.625
2186,142964.86
2187,149659.16
2188,157917.77
2189,198517.7
2190,74121.16
2191,85115.91
2192,82908.75
2193,120754.16
2194,105263.75
2195,114303.43
2196,110503.54
2197,124081.74
2198,169663.6
2199,170931.95
2200,134627.14
2201,142170.77
2202,212484.58
2203,162011.61
2204,164951.4
2205,110542.62
2206,133151.28
2207,195264.89
2208,225462.89
2209,203771.22
2210,129317.68
2211,115863.23
2212,114013.84
2213,112833.04
2214,132167.6
2215,104678.016
2216,137673.81
2217,58862.426
2218,81087.32
2219,59825.008
2220,82237.76
2221,296259.38
2222,239043.88
2223,269899.1
2224,206538.47
2225,130300.06
2226,177111.92
2227,204436.23
2228,288098.84
2229,238675.86
2230,152354.98
2231,203001.81
2232,178155.2
2233,179442.38
2234,253103.84
2235,214806.55
2236,286634.97
2237,346413.47
2238,203931.6
2239,107328.42
2240,157636.88
2241,157579.34
2242,137397.4
2243,124044.055
2244,94362.516
2245,102329.18
2246,150869.31
2247,99678.55
2248,130715.734
2249,126140.71
2250,131459.12
2251,135719.14
2252,176228.38
2253,161060.05
2254,176320.3
2255,175971.28
2256,182628.02
2257,188181.44
2258,176947.84
2259,174101.4
2260,148155.58
2261,187792.34
2262,226715.53
2263,327080.4
2264,425432.72
2265,175032.12
2266,290453.88
2267,365186.88
2268,386744.88
2269,150259.0
2270,181365.62
2271,229952.17
2272,196551.06
2273,166012.36
2274,170011.33
2275,162127.84
2276,198348.64
2277,180421.03
2278,150178.78
2279,135607.56
2280,110405.04
2281,170127.61
2282,183922.77
2283,101813.89
2284,116172.52
2285,154526.03
2286,129650.52
2287,363111.62
2288,276375.1
2289,365704.94
2290,441409.06
2291,314211.38
2292,425448.66
2293,495146.94
2294,454723.03
2295,462761.78
2296,283892.38
2297,328544.44
2298,313194.97
2299,400885.34
2300,329774.6
2301,286431.16
2302,229037.05
2303,236421.11
2304,230642.02
2305,184506.44
2306,177800.12
2307,184504.53
2308,212905.42
2309,287543.72
2310,204798.52
2311,189733.33
2312,172992.62
2313,175898.2
2314,168809.62
2315,179613.9
2316,195398.9
2317,178187.1
2318,184818.69
2319,176993.75
2320,197012.97
2321,244209.4
2322,177343.62
2323,182912.39
2324,167929.62
2325,208943.34
2326,163707.45
2327,224039.4
2328,229453.22
2329,189518.16
2330,173684.67
2331,341138.47
2332,460798.28
2333,328506.9
2334,259478.92
2335,274617.28
2336,330542.06
2337,214178.2
2338,279782.6
2339,219708.75
2340,411937.12
2341,213332.95
2342,232212.22
2343,215663.56
2344,214762.44
2345,224819.22
2346,211338.77
2347,215092.45
2348,234497.55
2349,169795.89
2350,292349.5
2351,255549.44
2352,251325.52
2353,246377.67
2354,135022.53
2355,161519.94
2356,151299.06
2357,185351.28
2358,203715.64
2359,123516.47
2360,116211.68
2361,139838.45
2362,276125.72
2363,142358.0
2364,153244.89
2365,234566.75
2366,196325.3
2367,225932.66
2368,210957.19
2369,226987.55
2370,169718.05
2371,177253.81
2372,193364.72
2373,296672.25
2374,302532.03
2375,243541.69
2376,276055.5
2377,366975.75
2378,142676.27
2379,179674.81
2380,146975.22
2381,164269.94
2382,195379.62
2383,206107.5
2384,253350.05
2385,164508.64
2386,132061.02
2387,134057.05
2388,100041.49
2389,130718.37
2390,145026.92
2391,143247.08
2392,118556.57
2393,171574.69
2394,145299.47
2395,190875.14
2396,150019.45
2397,223100.33
2398,120869.18
2399,49336.43
2400,55358.383
2401,112041.22
2402,141210.66
2403,126185.72
2404,146066.44
2405,161668.83
2406,135980.25
2407,137200.27
2408,142548.25
2409,130052.24
2410,172428.2
2411,123354.305
2412,151516.39
2413,134214.55
2414,152798.0
2415,128715.53
2416,136114.02
2417,136235.67
2418,131186.2
2419,125050.68
2420,126917.336
2421,151910.78
2422,116091.35
2423,121986.05
2424,152103.81
2425,225580.48
2426,111086.33
2427,150197.34
2428,178167.06
2429,122315.305
2430,130264.39
2431,104372.78
2432,139156.77
2433,147727.23
2434,137004.56
2435,144098.03
2436,107251.76
2437,114822.96
2438,126071.38
2439,108138.82
2440,119372.48
2441,108469.48
2442,98929.21
2443,120232.41
2444,123130.44
2445,82905.875
2446,144097.39
2447,164591.0
2448,133567.14
2449,111703.44
2450,153732.55
2451,119724.734
2452,214164.98
2453,91417.49
2454,130208.4
2455,101513.695
2456,138178.8
2457,113696.62
2458,118658.086
2459,112235.914
2460,137143.75
2461,123059.53
2462,133228.28
2463,127796.95
2464,175822.05
2465,136691.77
2466,117335.73
2467,145637.53
2468,81142.984
2469,77650.56
2470,165576.48
2471,190288.47
2472,181371.9
2473,108348.78
2474,93217.875
2475,202669.98
2476,109328.5
2477,131379.53
2478,161671.88
2479,106079.87
2480,146793.97
2481,118758.875
2482,130260.31
2483,116108.18
2484,119410.46
2485,130092.96
2486,149671.92
2487,175368.92
2488,158079.3
2489,151353.05
2490,148284.23
2491,90036.14
2492,170998.03
2493,144497.4
2494,156820.4
2495,97553.88
2496,243934.25
2497,160301.06
2498,114963.13
2499,86588.805
2500,126893.77
2501,139406.31
2502,148767.83
2503,92472.38
2504,186938.73
2505,226065.97
2506,262709.44
2507,301915.88
2508,264616.22
2509,213631.73
2510,225937.58
2511,180392.53
2512,214727.72
2513,221233.14
2514,239107.02
2515,151844.1
2516,157745.47
2517,136376.08
2518,145798.61
2519,223872.39
2520,206071.77
2521,189990.73
2522,229735.03
2523,129719.61
2524,142255.64
2525,144610.62
2526,139198.11
2527,102060.54
2528,126258.02
2529,139098.47
2530,116920.414
2531,206439.75
2532,223898.38
2533,199816.5
2534,235893.66
2535,316959.2
2536,245554.6
2537,240363.94
2538,174642.48
2539,185265.52
2540,173855.27
2541,176586.58
2542,159820.84
2543,123497.96
2544,128148.875
2545,137193.55
2546,139965.53
2547,144020.75
2548,151121.66
2549,158322.88
2550,242026.25
2551,141215.47
2552,124304.89
2553,77810.9
2554,123871.57
2555,118831.05
2556,94550.51
2557,101832.914
2558,164326.03
2559,136961.94
2560,123202.85
2561,142049.69
2562,130044.086
2563,142831.9
2564,184880.1
2565,124828.26
2566,157033.86
2567,127128.31
2568,175463.92
2569,204075.28
2570,129198.164
2571,164907.16
2572,172692.84
2573,228573.08
2574,308343.47
2575,131796.48
2576,121877.64
2577,156741.83
2578,87933.1
2579,69640.28
2580,120075.125
2581,123191.77
2582,126056.29
2583,269849.84
2584,169343.55
2585,185520.2
2586,199717.11
2587,198413.42
2588,158755.98
2589,142816.45
2590,228472.4
2591,209604.89
2592,214933.67
2593,264423.1
2594,182461.2
2595,186882.45
2596,347003.06
2597,181788.8
2598,268953.53
2599,323874.8
2600,143375.05
2601,131591.52
2602,81381.99
2603,92467.04
2604,83179.96
2605,78878.48
2606,143638.95
2607,184304.73
2608,184993.45
2609,169628.6
2610,116830.77
2611,136451.81
2612,154188.89
2613,128025.36
2614,127730.36
2615,157802.36
2616,141268.16
2617,190890.66
2618,188130.53
2619,203618.92
2620,177693.06
2621,179009.8
2622,181480.62
2623,257472.86
2624,274240.16
2625,313667.94
2626,164635.33
2627,167669.03
2628,451070.8
2629,549917.25
2630,342636.5
2631,463345.03
2632,445755.06
2633,302179.53
2634,391660.25
2635,152732.83
2636,187407.6
2637,177574.69
2638,253946.4
2639,189245.5
2640,152347.2
2641,104706.6
2642,196651.05
2643,112176.26
2644,126822.23
2645,105471.85
2646,97846.7
2647,101944.836
2648,143075.0
2649,144843.3
2650,149028.27
2651,152598.47
2652,443255.34
2653,241779.03
2654,251101.64
2655,392422.3
2656,310422.84
2657,340938.97
2658,291377.44
2659,318615.25
2660,345071.1
2661,371599.16
2662,369119.5
2663,269847.78
2664,273907.8
2665,344181.22
2666,293555.88
2667,170224.81
2668,179076.11
2669,168704.97
2670,293040.7
2671,181715.05
2672,180501.72
2673,201150.73
2674,188124.75
2675,168751.9
2676,185545.39
2677,185106.25
2678,255049.05
2679,281538.75
2680,280607.25
2681,460880.6
2682,372479.2
2683,541221.06
2684,313602.78
2685,398811.06
2686,246493.31
2687,351005.7
2688,226097.11
2689,207545.98
2690,431555.84
2691,199639.88
2692,134740.83
2693,192706.47
2694,140835.75
2695,187801.34
2696,180875.58
2697,180995.05
2698,193493.0
2699,184001.19
2700,167361.16
2701,144607.17
2702,109026.3
2703,122884.97
2704,138652.31
2705,128405.08
2706,120945.51
2707,124653.82
2708,140753.7
2709,111447.586
2710,129179.96
2711,262133.4
2712,416737.16
2713,163910.19
2714,151063.73
2715,179879.53
2716,151701.89
2717,186357.97
2718,219211.61
2719,157211.88
2720,147568.69
2721,138983.8
2722,160048.11
2723,143661.45
2724,131276.36
2725,133976.11
2726,142333.98
2727,166327.19
2728,175158.81
2729,152108.31
2730,145772.36
2731,127334.516
2732,126675.84
2733,160773.69
2734,139453.61
2735,141185.38
2736,143435.48
2737,125460.72
2738,129895.984
2739,156054.33
2740,137093.0
2741,135751.08
2742,157122.47
2743,154071.34
2744,147207.11
2745,130612.67
2746,141231.31
2747,167456.23
2748,130311.95
2749,132816.47
2750,136879.12
2751,136702.1
2752,192207.0
2753,150652.2
2754,196154.53
2755,132319.69
2756,94797.836
2757,65290.223
2758,83993.484
2759,169099.94
2760,141797.58
2761,148976.77
2762,149501.08
2763,181519.69
2764,158325.92
2765,275113.47
2766,148756.55
2767,85602.195
2768,117665.14
2769,126160.33
2770,157582.1
2771,117647.34
2772,118085.18
2773,154242.25
2774,142469.42
2775,133535.52
2776,146539.33
2777,144717.45
2778,124465.3
2779,127856.77
2780,103662.336
2781,103114.74
2782,95695.72
2783,111277.48
2784,127930.2
2785,143966.19
2786,66550.9
2787,111901.67
2788,80225.305
2789,199198.22
2790,90863.16
2791,113737.85
2792,63080.926
2793,174455.72
2794,95403.79
2795,118441.86
2796,101507.87
2797,206208.72
2798,126028.66
2799,118617.63
2800,79747.17
2801,116761.625
2802,136557.0
2803,169790.03
2804,132799.48
2805,103717.516
2806,81391.4
2807,161673.94
2808,149569.36
2809,138478.56
2810,130601.516
2811,157900.73
2812,142321.66
2813,146794.36
2814,145409.95
2815,95924.414
2816,240701.23
2817,138677.52
2818,135917.89
2819,173363.53
2820,136563.34
2821,106695.66
2822,190251.81
2823,277521.3
2824,180259.97
2825,150394.9
2826,134840.1
2827,144551.88
2828,244728.25
2829,183612.16
2830,225615.94
2831,181792.06
2832,233555.84
2833,311198.34
2834,216380.83
2835,220840.34
2836,181880.81
2837,156913.03
2838,143105.89
2839,181852.36
2840,193974.3
2841,208808.78
2842,224601.0
2843,154892.7
2844,152143.8
2845,124272.71
2846,210741.22
2847,200037.95
2848,232677.02
2849,211741.48
2850,297595.47
2851,240819.84
2852,222995.58
2853,238181.6
2854,142453.42
2855,206001.6
2856,205868.19
2857,180721.42
2858,206345.34
2859,138876.62
2860,126228.414
2861,114810.42
2862,188564.66
2863,122698.81
2864,273700.38
2865,140978.61
2866,134637.12
2867,97398.21
2868,102903.35
2869,116929.805
2870,147634.14
2871,98249.78
2872,55089.066
2873,109790.15
2874,141873.11
2875,101939.36
2876,164345.5
2877,153314.62
2878,180809.53
2879,136687.12
2880,95647.41
2881,134194.97
2882,159337.89
2883,175811.55
2884,182661.8
2885,198406.9
2886,195286.75
2887,107522.18
2888,132593.14
2889,59264.26
2890,93218.32
2891,127112.03
2892,31556.682
2893,102824.79
2894,39642.953
2895,350930.47
2896,276749.03
2897,212390.17
2898,144220.25
2899,227770.45
2900,159059.56
2901,233783.2
2902,183760.6
2903,366444.22
2904,363013.94
2905,84125.43
2906,187458.78
2907,113859.78
2908,128281.086
2909,140129.56
2910,86045.99
2911,81662.34
2912,149136.34
2913,89088.53
2914,72944.016
2915,78296.8
2916,89054.414
2917,167098.27
2918,113421.22
2919,217622.0
